date	t	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation	topic	country	year
2018/12/01	17	35	136	183	214	131	183	497	135	217	Economia	uk	2018
2018/12/02	18	93	211	249	311	219	254	765	186	324	Economia	uk	2018
2018/12/03	19	98	220	274	322	199	273	732	215	375	Economia	uk	2018
2018/12/04	20	45	124	159	185	110	166	445	121	197	Economia	uk	2018
2018/12/05	21	113	234	321	371	211	273	817	221	405	Economia	uk	2018
2018/12/06	22	101	214	305	372	236	282	812	228	368	Economia	uk	2018
2018/12/07	23	63	131	184	190	134	164	480	131	205	Economia	uk	2018
2018/12/08	24	101	220	275	301	206	267	744	195	366	Economia	uk	2018
2018/12/09	25	104	224	298	356	206	272	821	230	386	Economia	uk	2018
2018/12/10	26	131	280	390	466	280	348	987	307	484	Economia	uk	2018
2018/12/11	27	74	195	253	272	176	244	679	194	309	Economia	uk	2018
2018/12/12	28	115	245	308	387	226	280	850	260	418	Economia	uk	2018
													
2018/11/06	1	2	2	3	1	0	4	12	3	3	Economia	rusia	2018
2018/11/07	2	5	8	12	12	8	21	35	6	14	Economia	rusia	2018
2018/11/08	3	13	11	6	9	7	14	27	5	12	Economia	rusia	2018
2018/11/09	4	6	3	7	6	4	13	26	12	9	Economia	rusia	2018
2018/11/10	5	4	11	11	9	7	26	29	7	22	Economia	rusia	2018
2018/11/11	6	3	0	0	1	0	3	4	1	2	Economia	rusia	2018
2018/11/21	7	7	11	3	6	4	5	26	6	8	Economia	rusia	2018
2018/11/22	8	13	20	21	16	9	31	60	15	25	Economia	rusia	2018
2018/11/23	9	7	14	12	10	10	21	43	3	13	Economia	rusia	2018
2018/11/24	10	10	18	17	14	11	27	38	10	15	Economia	rusia	2018
2018/11/25	11	3	21	16	12	11	27	43	9	27	Economia	rusia	2018
2018/11/26	12	10	10	17	21	17	29	48	13	17	Economia	rusia	2018
2018/11/27	13	11	12	11	12	11	18	43	10	14	Economia	rusia	2018
2018/11/28	14	9	11	11	14	10	22	30	6	16	Economia	rusia	2018
2018/11/29	15	7	7	13	6	6	12	29	1	10	Economia	rusia	2018
2018/11/30	16	5	6	11	10	7	15	22	6	12	Economia	rusia	2018
2018/12/01	17	19	11	7	14	3	24	43	9	16	Economia	rusia	2018
2018/12/02	18	2	13	11	8	4	18	35	8	15	Economia	rusia	2018
2018/12/03	19	6	9	5	8	9	11	26	7	13	Economia	rusia	2018
2018/12/04	20	5	6	7	6	2	14	16	5	9	Economia	rusia	2018
2018/12/05	21	10	12	14	12	12	27	32	4	24	Economia	rusia	2018
2018/12/06	22	6	20	11	13	4	24	51	13	15	Economia	rusia	2018
2018/12/07	23	6	8	11	10	4	23	22	5	13	Economia	rusia	2018
2018/12/08	24	5	7	12	4	6	16	19	7	13	Economia	rusia	2018
2018/12/09	25	7	9	6	11	7	10	34	11	14	Economia	rusia	2018
2018/12/10	26	11	16	14	13	5	28	44	11	25	Economia	rusia	2018
2018/12/11	27	5	11	9	10	5	18	39	9	20	Economia	rusia	2018
2018/12/12	28	13	12	9	12	7	18	35	12	24	Economia	rusia	2018
													
2018/11/06	1	4	4	0	2	2	3	11	2	3	Economia	sudafrica	2018
2018/11/07	2	15	20	10	19	9	19	84	6	32	Economia	sudafrica	2018
2018/11/08	3	14	19	18	29	10	34	93	9	37	Economia	sudafrica	2018
2018/11/09	4	5	9	9	9	7	16	40	5	16	Economia	sudafrica	2018
2018/11/10	5	0	7	5	6	6	11	24	2	11	Economia	sudafrica	2018
2018/11/11	6	0	2	0	0	0	0	2	0	3	Economia	sudafrica	2018
2018/11/21	7	0	5	5	5	6	10	21	1	7	Economia	sudafrica	2018
2018/11/22	8	20	32	33	36	20	50	119	19	54	Economia	sudafrica	2018
2018/11/23	9	2	9	14	12	11	16	56	9	29	Economia	sudafrica	2018
2018/11/24	10	5	10	7	3	0	11	20	3	11	Economia	sudafrica	2018
2018/11/25	11	12	17	14	18	9	16	69	3	16	Economia	sudafrica	2018
2018/11/26	12	9	12	7	8	7	18	49	4	15	Economia	sudafrica	2018
2018/11/27	13	3	4	5	8	4	8	27	4	11	Economia	sudafrica	2018
2018/11/28	14	4	9	12	10	5	13	37	7	23	Economia	sudafrica	2018
2018/11/29	15	4	4	14	9	9	14	40	5	11	Economia	sudafrica	2018
2018/11/30	16	15	19	14	17	8	25	105	14	32	Economia	sudafrica	2018
2018/12/01	17	21	47	44	50	22	69	174	26	83	Economia	sudafrica	2018
2018/12/02	18	24	30	26	37	24	46	122	18	66	Economia	sudafrica	2018
2018/12/03	19	14	16	22	20	17	30	74	8	23	Economia	sudafrica	2018
2018/12/04	20	15	39	28	28	21	35	119	15	55	Economia	sudafrica	2018
2018/12/05	21	11	20	26	29	12	23	69	12	32	Economia	sudafrica	2018
2018/12/06	22	21	33	37	32	22	45	166	18	57	Economia	sudafrica	2018
2018/12/07	23	20	34	33	24	20	39	133	18	67	Economia	sudafrica	2018
2018/12/08	24	14	22	16	21	16	25	77	8	36	Economia	sudafrica	2018
2018/12/09	25	13	15	11	11	4	12	62	8	29	Economia	sudafrica	2018
2018/12/10	26	6	15	13	12	5	20	48	8	31	Economia	sudafrica	2018
2018/12/11	27	12	25	21	22	11	37	95	13	42	Economia	sudafrica	2018
2018/12/12	28	15	10	8	9	8	17	58	10	30	Economia	sudafrica	2018
													
2018/11/06	1	0	0	0	0	0	3	1	0	1	Economia	turquia	2018
2018/11/07	2	4	2	3	1	1	5	9	0	2	Economia	turquia	2018
2018/11/08	3	3	5	6	5	4	8	18	5	6	Economia	turquia	2018
2018/11/09	4	1	4	0	2	1	4	15	1	3	Economia	turquia	2018
2018/11/10	5	5	5	5	3	1	5	24	5	9	Economia	turquia	2018
2018/11/11	6	0	0	0	1	0	0	1	0	0	Economia	turquia	2018
2018/11/21	7	1	4	3	4	2	5	19	4	5	Economia	turquia	2018
2018/11/22	8	2	1	2	7	2	5	10	1	2	Economia	turquia	2018
2018/11/23	9	2	8	3	2	3	7	17	4	5	Economia	turquia	2018
2018/11/24	10	8	6	7	6	4	14	18	4	8	Economia	turquia	2018
2018/11/25	11	2	3	4	6	4	9	13	1	2	Economia	turquia	2018
2018/11/26	12	4	2	6	6	1	9	14	3	4	Economia	turquia	2018
2018/11/27	13	4	6	3	5	4	10	21	6	7	Economia	turquia	2018
2018/11/28	14	4	4	4	4	1	13	30	3	7	Economia	turquia	2018
2018/11/29	15	3	6	1	3	1	4	15	5	9	Economia	turquia	2018
2018/11/30	16	2	1	3	0	0	2	10	3	6	Economia	turquia	2018
2018/12/01	17	2	3	4	6	2	7	12	3	9	Economia	turquia	2018
2018/12/02	18	6	2	4	4	2	5	15	1	4	Economia	turquia	2018
2018/12/03	19	3	7	6	4	3	7	18	3	6	Economia	turquia	2018
2018/12/04	20	4	7	8	5	2	9	20	6	13	Economia	turquia	2018
2018/12/05	21	1	6	2	3	1	8	22	4	9	Economia	turquia	2018
2018/12/06	22	3	8	6	4	4	13	16	5	10	Economia	turquia	2018
2018/12/07	23	2	0	1	2	1	4	4	0	2	Economia	turquia	2018
2018/12/08	24	1	0	5	5	4	5	18	1	1	Economia	turquia	2018
2018/12/09	25	4	4	5	4	4	7	15	4	5	Economia	turquia	2018
2018/12/10	26	3	8	5	5	4	8	26	7	7	Economia	turquia	2018
2018/12/11	27	3	2	1	3	2	5	8	4	6	Economia	turquia	2018
2018/12/12	28	3	5	6	6	3	12	19	4	5	Economia	turquia	2018
													
2018/11/06	1	1	2	5	4	3	6	7	2	4	Economia	eu	2018
2018/11/07	2	18	28	34	31	19	36	103	28	62	Economia	eu	2018
2018/11/08	3	43	80	53	63	37	73	187	68	103	Economia	eu	2018
2018/11/09	4	28	45	40	37	28	40	135	44	87	Economia	eu	2018
2018/11/10	5	7	14	7	9	5	12	44	11	18	Economia	eu	2018
2018/11/11	6	2	1	0	1	0	0	2	0	0	Economia	eu	2018
2018/11/21	7	5	9	11	10	7	9	36	10	18	Economia	eu	2018
2018/11/22	8	28	67	42	61	25	58	161	52	94	Economia	eu	2018
2018/11/23	9	10	29	18	25	10	21	75	26	37	Economia	eu	2018
2018/11/24	10	69	97	82	99	51	106	289	84	165	Economia	eu	2018
2018/11/25	11	89	162	122	144	76	153	411	118	230	Economia	eu	2018
2018/11/26	12	20	51	58	43	24	56	152	44	82	Economia	eu	2018
2018/11/27	13	14	23	25	19	12	32	61	20	34	Economia	eu	2018
2018/11/28	14	11	19	17	14	11	23	49	15	34	Economia	eu	2018
2018/11/29	15	6	28	18	21	11	21	49	20	27	Economia	eu	2018
2018/11/30	16	20	33	27	26	13	28	85	26	39	Economia	eu	2018
2018/12/01	17	18	22	21	29	15	27	67	28	33	Economia	eu	2018
2018/12/02	18	15	23	19	14	7	20	49	16	27	Economia	eu	2018
2018/12/03	19	6	10	10	18	5	13	32	10	13	Economia	eu	2018
2018/12/04	20	15	25	17	16	10	20	59	18	33	Economia	eu	2018
2018/12/05	21	28	33	28	29	22	39	96	23	48	Economia	eu	2018
2018/12/06	22	11	25	10	19	10	23	55	19	32	Economia	eu	2018
2018/12/07	23	11	2	4	7	4	10	18	6	13	Economia	eu	2018
2018/12/08	24	15	20	11	12	8	11	66	17	22	Economia	eu	2018
2018/12/09	25	63	133	107	91	60	133	336	97	183	Economia	eu	2018
2018/12/10	26	123	201	145	160	92	210	572	164	288	Economia	eu	2018
2018/12/11	27	119	208	176	214	120	215	581	186	311	Economia	eu	2018
2018/12/12	28	48	61	54	61	36	65	219	49	103	Economia	eu	2018
													
2018/11/06	1	0	1	6	8	10	6	11	4	5	Economia	usa	2018
2018/11/07	2	6	13	36	30	28	64	141	15	37	Economia	usa	2018
2018/11/08	3	1	7	21	17	13	21	79	9	18	Economia	usa	2018
2018/11/09	4	2	4	11	22	9	32	67	5	8	Economia	usa	2018
2018/11/10	5	1	19	42	42	32	56	147	19	29	Economia	usa	2018
2018/11/11	6	0	1	7	11	5	12	29	2	5	Economia	usa	2018
2018/11/21	7	2	15	35	39	16	49	163	21	36	Economia	usa	2018
2018/11/22	8	10	38	87	74	64	139	374	38	71	Economia	usa	2018
2018/11/23	9	4	16	43	38	33	56	152	22	27	Economia	usa	2018
2018/11/24	10	1	6	37	23	32	50	115	15	24	Economia	usa	2018
2018/11/25	11	1	33	102	91	71	152	416	46	83	Economia	usa	2018
2018/11/26	12	6	31	75	70	61	132	371	35	62	Economia	usa	2018
2018/11/27	13	12	46	138	121	100	195	525	71	103	Economia	usa	2018
2018/11/28	14	6	41	121	111	80	171	409	58	85	Economia	usa	2018
2018/11/29	15	6	37	105	75	64	142	356	45	60	Economia	usa	2018
2018/11/30	16	7	18	78	60	46	100	268	30	44	Economia	usa	2018
2018/12/01	17	6	11	34	40	27	49	134	19	24	Economia	usa	2018
2018/12/02	18	0	7	40	21	20	49	109	10	26	Economia	usa	2018
2018/12/03	19	5	32	88	71	72	123	385	55	83	Economia	usa	2018
2018/12/04	20	7	49	138	135	102	205	527	80	112	Economia	usa	2018
2018/12/05	21	10	46	129	106	81	160	490	69	85	Economia	usa	2018
2018/12/06	22	3	49	120	93	66	161	430	57	80	Economia	usa	2018
2018/12/07	23	8	39	120	104	85	153	416	60	91	Economia	usa	2018
2018/12/08	24	4	15	70	56	43	85	216	31	40	Economia	usa	2018
2018/12/09	25	1	10	32	36	22	57	143	18	31	Economia	usa	2018
2018/12/10	26	7	17	55	54	45	89	263	33	49	Economia	usa	2018
2018/12/11	27	2	18	51	49	33	82	208	21	42	Economia	usa	2018
2018/12/12	28	3	16	40	26	22	48	132	16	28	Economia	usa	2018
													
2020/02/21	1	1	1	1	0	0	1	0	1	1	Economia	argentina	2020
2020/02/22	2	21	24	13	15	11	21	40	8	26	Economia	argentina	2020
2020/02/23	3	8	12	7	8	5	8	12	1	10	Economia	argentina	2020
2020/02/24	4	0	1	4	1	4	3	6	0	2	Economia	argentina	2020
2020/03/02	5	9	4	2	2	1	6	6	3	5	Economia	argentina	2020
2020/03/03	6	29	17	10	10	4	13	29	5	9	Economia	argentina	2020
2020/03/04	7	9	4	3	5	3	3	12	1	5	Economia	argentina	2020
2020/03/05	8	2	4	0	3	1	3	6	3	1	Economia	argentina	2020
2020/03/10	9	13	7	3	6	3	9	10	0	8	Economia	argentina	2020
2020/03/11	10	5	2	5	12	1	13	14	1	5	Economia	argentina	2020
2020/03/12	11	6	3	0	1	0	0	9	0	2	Economia	argentina	2020
2020/03/13	12	18	22	11	17	8	23	42	10	15	Economia	argentina	2020
2020/03/14	13	5	3	1	0	1	3	5	0	1	Economia	argentina	2020
2020/03/15	14	4	5	1	2	1	5	7	3	4	Economia	argentina	2020
2020/03/16	15	41	43	32	28	19	48	80	16	47	Economia	argentina	2020
2020/03/17	16	46	31	18	18	14	30	57	6	36	Economia	argentina	2020
2020/03/18	17	40	23	18	15	11	34	41	13	20	Economia	argentina	2020
2020/03/19	18	18	8	3	3	1	8	20	3	7	Economia	argentina	2020
2020/03/20	19	22	25	15	13	13	23	34	8	22	Economia	argentina	2020
2020/03/21	20	38	20	12	16	6	21	50	7	19	Economia	argentina	2020
2020/03/22	21	23	6	8	16	10	15	19	4	10	Economia	argentina	2020
2020/03/23	22	65	42	21	28	19	51	74	11	43	Economia	argentina	2020
2020/03/24	23	45	27	14	19	12	27	53	10	31	Economia	argentina	2020
2020/03/25	24	30	18	19	17	14	25	48	11	29	Economia	argentina	2020
2020/03/26	25	48	29	19	24	16	28	57	12	30	Economia	argentina	2020
2020/03/27	26	37	42	16	25	10	39	75	11	32	Economia	argentina	2020
2020/03/28	27	28	19	15	15	6	12	37	6	20	Economia	argentina	2020
2020/03/29	28	49	28	20	23	10	36	69	5	25	Economia	argentina	2020
2020/03/30	29	222	166	97	119	66	182	321	47	166	Economia	argentina	2020
2020/03/31	30	41	34	19	24	12	27	53	9	27	Economia	argentina	2020
2020/04/01	31	41	30	17	20	12	32	52	7	29	Economia	argentina	2020
2020/04/02	32	14	7	3	5	2	11	22	2	7	Economia	argentina	2020
2020/04/03	33	39	28	18	23	15	30	48	5	22	Economia	argentina	2020
2020/04/04	34	29	19	10	12	6	19	26	1	12	Economia	argentina	2020
2020/04/05	35	28	18	11	17	9	24	33	9	23	Economia	argentina	2020
2020/04/06	36	9	16	12	9	3	15	28	6	13	Economia	argentina	2020
2020/04/07	37	10	10	6	5	3	13	21	7	17	Economia	argentina	2020
2020/04/08	38	26	18	17	12	12	23	30	3	19	Economia	argentina	2020
2020/04/09	39	58	33	28	30	16	42	64	11	44	Economia	argentina	2020
2020/04/10	40	17	10	5	7	5	9	23	4	11	Economia	argentina	2020
2020/04/11	41	182	124	67	80	49	126	193	27	114	Economia	argentina	2020
2020/04/12	42	8	12	4	8	4	6	17	5	8	Economia	argentina	2020
2020/04/17	43	9	5	8	8	6	10	4	4	4	Economia	argentina	2020
2020/04/18	44	9	7	3	3	4	4	14	4	12	Economia	argentina	2020
2020/04/19	45	23	11	10	8	2	14	34	3	11	Economia	argentina	2020
2020/04/20	46	24	8	9	11	2	9	16	4	2	Economia	argentina	2020
2020/04/21	47	7	9	5	4	1	9	17	4	6	Economia	argentina	2020
2020/04/22	48	22	18	13	14	7	17	39	8	19	Economia	argentina	2020
2020/04/23	49	2	1	0	1	0	1	2	0	0	Economia	argentina	2020
													
2020/02/23	1	1	0	0	0	0	0	0	0	1	Economia	mexico	2020
2020/03/11	2	0	0	0	0	0	0	2	0	1	Economia	mexico	2020
2020/03/12	3	4	0	0	1	0	0	1	0	1	Economia	mexico	2020
2020/03/13	4	0	0	0	1	1	0	2	0	0	Economia	mexico	2020
2020/03/14	5	1	0	1	0	0	0	2	1	1	Economia	mexico	2020
2020/03/15	6	0	0	1	1	1	1	0	0	0	Economia	mexico	2020
2020/03/16	7	0	0	0	1	0	0	2	0	0	Economia	mexico	2020
2020/03/17	8	1	0	0	0	0	0	0	0	0	Economia	mexico	2020
2020/03/18	9	0	0	0	0	0	0	1	0	1	Economia	mexico	2020
2020/03/19	10	2	2	1	1	2	0	3	0	1	Economia	mexico	2020
2020/03/20	11	3	1	0	2	1	3	2	0	2	Economia	mexico	2020
2020/03/21	12	0	2	1	0	1	1	3	0	0	Economia	mexico	2020
2020/03/22	13	2	0	0	0	0	0	1	0	0	Economia	mexico	2020
2020/03/23	14	2	0	0	0	0	0	2	0	1	Economia	mexico	2020
2020/03/24	15	0	0	0	0	0	0	1	0	2	Economia	mexico	2020
2020/03/25	16	1	0	1	0	0	0	0	0	1	Economia	mexico	2020
2020/03/26	17	202	74	98	150	99	119	321	45	156	Economia	mexico	2020
2020/03/27	18	92	27	33	56	35	46	124	13	47	Economia	mexico	2020
2020/03/28	19	40	5	13	23	21	19	41	6	21	Economia	mexico	2020
2020/03/29	20	23	6	7	10	8	8	23	5	10	Economia	mexico	2020
2020/03/30	21	7	1	6	6	8	6	8	1	4	Economia	mexico	2020
2020/03/31	22	17	0	3	7	7	5	8	1	7	Economia	mexico	2020
2020/04/01	23	15	3	6	10	3	10	21	0	3	Economia	mexico	2020
2020/04/02	24	5	4	4	6	4	5	11	2	5	Economia	mexico	2020
2020/04/03	25	3	0	2	1	1	3	2	1	0	Economia	mexico	2020
2020/04/04	26	1	2	0	1	1	1	3	1	1	Economia	mexico	2020
2020/04/05	27	5	5	5	4	6	7	13	0	7	Economia	mexico	2020
2020/04/06	28	4	2	4	4	3	5	4	1	4	Economia	mexico	2020
2020/04/07	29	2	0	1	1	1	1	5	0	2	Economia	mexico	2020
2020/04/08	30	5	0	2	1	0	1	4	0	0	Economia	mexico	2020
2020/04/09	31	0	0	0	0	0	0	4	0	1	Economia	mexico	2020
2020/04/10	32	15	4	9	8	3	10	17	2	5	Economia	mexico	2020
2020/04/11	33	4	0	2	1	0	3	8	0	2	Economia	mexico	2020
2020/04/12	34	2	0	0	0	0	0	2	0	1	Economia	mexico	2020
2020/04/17	35	1	1	1	2	1	3	8	0	5	Economia	mexico	2020
2020/04/18	36	5	0	2	2	1	3	2	1	1	Economia	mexico	2020
2020/04/19	37	0	0	0	0	0	0	1	0	1	Economia	mexico	2020
2020/04/20	38	2	2	0	1	2	3	3	0	2	Economia	mexico	2020
2020/04/21	39	2	0	0	0	0	0	2	1	1	Economia	mexico	2020
2020/04/22	40	2	1	0	1	0	1	1	1	0	Economia	mexico	2020
2020/04/23	41	1	0	0	1	0	1	1	0	0	Economia	mexico	2020
													
2020/02/21	1	0	0	0	0	0	1	0	0	0	Economia	alemania	2020
2020/02/22	2	0	2	2	1	0	2	3	0	1	Economia	alemania	2020
2020/02/23	3	1	0	0	0	0	1	1	0	0	Economia	alemania	2020
2020/02/24	4	0	0	0	0	0	0	1	0	0	Economia	alemania	2020
2020/03/02	5	0	0	0	1	0	0	0	0	0	Economia	alemania	2020
2020/03/03	6	0	2	1	3	2	3	6	0	3	Economia	alemania	2020
2020/03/04	7	3	1	2	1	0	3	3	1	1	Economia	alemania	2020
2020/03/05	8	0	0	1	1	0	2	3	0	5	Economia	alemania	2020
2020/03/11	9	3	1	3	1	0	4	4	0	3	Economia	alemania	2020
2020/03/12	10	0	2	1	2	1	1	8	0	2	Economia	alemania	2020
2020/03/13	11	1	4	0	1	0	1	2	2	3	Economia	alemania	2020
2020/03/14	12	0	1	0	2	0	2	2	0	2	Economia	alemania	2020
2020/03/15	13	1	3	1	2	0	4	4	1	3	Economia	alemania	2020
2020/03/16	14	3	2	1	0	0	1	5	0	0	Economia	alemania	2020
2020/03/17	15	1	1	1	4	1	3	8	0	3	Economia	alemania	2020
2020/03/18	16	0	0	0	0	0	2	0	0	0	Economia	alemania	2020
2020/03/19	17	1	1	1	2	1	3	4	0	0	Economia	alemania	2020
2020/03/20	18	2	0	2	2	1	2	3	1	0	Economia	alemania	2020
2020/03/21	19	0	1	1	3	1	3	5	0	1	Economia	alemania	2020
2020/03/22	20	0	3	2	2	3	2	7	2	5	Economia	alemania	2020
2020/03/23	21	1	0	1	2	0	0	3	0	1	Economia	alemania	2020
2020/03/24	22	0	1	0	1	0	2	4	0	1	Economia	alemania	2020
2020/03/25	23	2	2	2	3	3	1	5	3	4	Economia	alemania	2020
2020/03/26	24	2	1	4	1	1	2	6	2	1	Economia	alemania	2020
2020/03/27	25	0	2	0	0	0	1	5	1	1	Economia	alemania	2020
2020/03/28	26	0	0	1	2	3	3	3	0	1	Economia	alemania	2020
2020/03/29	27	3	1	2	2	0	2	3	0	1	Economia	alemania	2020
2020/03/30	28	1	0	1	0	0	1	1	0	2	Economia	alemania	2020
2020/03/31	29	0	2	1	0	0	2	5	0	5	Economia	alemania	2020
2020/04/01	30	0	0	2	1	2	3	4	1	0	Economia	alemania	2020
2020/04/02	31	0	0	0	0	0	0	0	0	1	Economia	alemania	2020
2020/04/03	32	2	2	1	2	0	5	4	0	2	Economia	alemania	2020
2020/04/04	33	0	1	0	0	0	1	1	0	1	Economia	alemania	2020
2020/04/05	34	0	0	0	0	0	0	1	0	0	Economia	alemania	2020
2020/04/06	35	1	1	5	6	2	6	6	1	0	Economia	alemania	2020
2020/04/07	36	1	1	1	0	0	1	0	0	3	Economia	alemania	2020
2020/04/08	37	0	0	1	0	0	1	3	0	1	Economia	alemania	2020
2020/04/09	38	0	0	1	0	0	2	1	1	0	Economia	alemania	2020
2020/04/10	39	0	0	0	0	1	0	2	0	0	Economia	alemania	2020
2020/04/11	40	0	0	2	2	2	1	1	0	0	Economia	alemania	2020
2020/04/12	41	0	1	1	0	0	1	2	1	1	Economia	alemania	2020
2020/04/17	42	1	0	0	1	0	2	1	0	2	Economia	alemania	2020
2020/04/18	43	0	1	0	0	0	0	2	0	0	Economia	alemania	2020
2020/04/19	44	0	1	1	1	0	0	2	0	0	Economia	alemania	2020
2020/04/20	45	0	0	1	1	1	1	1	0	1	Economia	alemania	2020
2020/04/21	46	1	0	0	1	1	1	1	0	2	Economia	alemania	2020
2020/04/22	47	0	0	1	2	1	3	3	0	0	Economia	alemania	2020
2020/04/23	48	0	1	1	1	2	2	2	1	3	Economia	alemania	2020
													
2020/02/21	1	3	1	1	0	0	3	6	1	1	Economia	australia	2020
2020/02/22	2	3	1	2	1	2	5	2	3	2	Economia	australia	2020
2020/02/23	3	2	0	2	2	1	4	4	0	2	Economia	australia	2020
2020/02/24	4	0	2	0	0	1	2	4	1	2	Economia	australia	2020
2020/03/03	5	2	1	0	1	0	3	6	1	1	Economia	australia	2020
2020/03/04	6	0	0	2	1	2	1	1	0	1	Economia	australia	2020
2020/03/05	7	0	0	0	1	0	1	2	0	1	Economia	australia	2020
2020/03/10	8	0	3	0	0	0	0	3	1	1	Economia	australia	2020
2020/03/11	9	0	1	1	0	0	0	1	2	1	Economia	australia	2020
2020/03/12	10	0	0	1	1	0	2	3	0	1	Economia	australia	2020
2020/03/13	11	0	1	0	0	0	0	5	0	2	Economia	australia	2020
2020/03/14	12	1	0	1	0	1	1	1	0	1	Economia	australia	2020
2020/03/15	13	1	3	4	3	3	7	15	1	5	Economia	australia	2020
2020/03/16	14	0	1	3	5	2	3	8	1	3	Economia	australia	2020
2020/03/17	15	0	1	1	3	0	5	5	0	2	Economia	australia	2020
2020/03/18	16	1	1	0	0	0	1	3	1	1	Economia	australia	2020
2020/03/19	17	1	2	0	0	0	0	2	1	3	Economia	australia	2020
2020/03/20	18	1	0	0	0	0	0	2	0	0	Economia	australia	2020
2020/03/21	19	1	6	0	3	1	2	12	2	4	Economia	australia	2020
2020/03/22	20	0	0	1	1	0	1	2	1	2	Economia	australia	2020
2020/03/23	21	0	0	0	0	0	0	3	0	0	Economia	australia	2020
2020/03/24	22	0	0	0	0	0	1	0	0	0	Economia	australia	2020
2020/03/25	23	0	0	3	2	0	2	3	0	1	Economia	australia	2020
2020/03/26	24	3	1	1	2	3	2	8	0	2	Economia	australia	2020
2020/03/27	25	0	4	1	2	1	2	12	0	4	Economia	australia	2020
2020/03/28	26	0	0	0	1	0	3	3	0	0	Economia	australia	2020
2020/03/29	27	1	0	0	1	0	2	3	1	4	Economia	australia	2020
2020/03/30	28	1	2	2	2	0	5	6	1	2	Economia	australia	2020
2020/03/31	29	6	15	9	19	8	21	74	8	27	Economia	australia	2020
2020/04/01	30	0	0	3	4	1	3	5	1	2	Economia	australia	2020
2020/04/02	31	2	2	0	1	1	3	6	1	3	Economia	australia	2020
2020/04/03	32	1	1	0	1	0	3	7	0	3	Economia	australia	2020
2020/04/04	33	0	0	0	0	0	2	2	0	1	Economia	australia	2020
2020/04/05	34	0	0	0	1	0	2	2	0	1	Economia	australia	2020
2020/04/06	35	12	8	12	14	4	24	54	5	21	Economia	australia	2020
2020/04/07	36	4	5	5	6	2	10	19	0	13	Economia	australia	2020
2020/04/08	37	3	3	1	1	0	2	9	0	4	Economia	australia	2020
2020/04/09	38	0	0	1	1	0	2	2	0	0	Economia	australia	2020
2020/04/10	39	0	1	0	1	0	0	6	0	3	Economia	australia	2020
2020/04/11	40	0	1	1	1	0	1	6	1	2	Economia	australia	2020
2020/04/12	41	0	0	0	0	0	1	3	0	2	Economia	australia	2020
2020/04/17	42	0	0	0	0	0	1	3	0	0	Economia	australia	2020
2020/04/18	43	1	1	1	1	0	1	1	1	2	Economia	australia	2020
2020/04/19	44	1	1	1	2	0	1	3	0	1	Economia	australia	2020
2020/04/20	45	0	1	0	3	0	1	3	1	1	Economia	australia	2020
2020/04/21	46	1	1	0	0	0	1	2	1	0	Economia	australia	2020
2020/04/22	47	2	1	1	2	1	2	3	0	1	Economia	australia	2020
2020/04/23	48	0	0	0	1	0	1	0	0	1	Economia	australia	2020
													
2020/02/22	1	0	1	2	1	1	0	2	1	1	Economia	brasil	2020
2020/02/24	2	0	0	0	0	0	0	1	0	0	Economia	brasil	2020
2020/03/03	3	1	1	0	0	0	0	2	0	0	Economia	brasil	2020
2020/03/05	4	0	0	0	1	0	1	0	0	0	Economia	brasil	2020
2020/03/10	5	0	1	1	1	0	1	1	0	1	Economia	brasil	2020
2020/03/11	6	0	1	0	0	0	0	1	0	1	Economia	brasil	2020
2020/03/12	7	2	1	0	1	0	3	4	0	2	Economia	brasil	2020
2020/03/13	8	2	1	0	2	1	1	5	0	2	Economia	brasil	2020
2020/03/14	9	1	1	1	0	0	2	1	1	2	Economia	brasil	2020
2020/03/15	10	1	0	0	0	0	0	2	0	0	Economia	brasil	2020
2020/03/16	11	0	0	0	0	0	0	2	0	1	Economia	brasil	2020
2020/03/17	12	0	0	1	1	1	1	0	0	0	Economia	brasil	2020
2020/03/18	13	0	0	0	0	0	0	4	0	0	Economia	brasil	2020
2020/03/19	14	0	1	0	0	0	1	4	1	3	Economia	brasil	2020
2020/03/21	15	1	1	0	0	0	1	4	0	2	Economia	brasil	2020
2020/03/22	16	0	1	1	0	0	2	2	0	0	Economia	brasil	2020
2020/03/23	17	0	1	0	3	1	2	2	1	0	Economia	brasil	2020
2020/03/24	18	0	1	0	0	0	0	1	0	0	Economia	brasil	2020
2020/03/25	19	0	1	2	0	1	2	5	0	1	Economia	brasil	2020
2020/03/26	20	0	1	0	1	2	2	4	0	4	Economia	brasil	2020
2020/03/27	21	4	0	1	0	1	0	8	1	1	Economia	brasil	2020
2020/03/28	22	2	2	0	1	0	3	6	1	3	Economia	brasil	2020
2020/03/29	23	1	0	0	0	0	0	2	1	0	Economia	brasil	2020
2020/03/30	24	0	0	0	0	0	0	3	0	0	Economia	brasil	2020
2020/03/31	25	0	0	0	0	0	0	5	1	1	Economia	brasil	2020
2020/04/01	26	1	0	0	0	0	0	2	0	0	Economia	brasil	2020
2020/04/02	27	1	0	0	0	0	0	0	0	0	Economia	brasil	2020
2020/04/03	28	0	1	0	0	0	0	1	0	1	Economia	brasil	2020
2020/04/04	29	7	14	7	8	6	14	46	3	15	Economia	brasil	2020
2020/04/05	30	5	11	5	9	7	9	36	6	8	Economia	brasil	2020
